project_name, description, link, sponsors_name, funding, submission_date
Synthetic Health Data Challenge,Create and test novel solutions to further cultivate Synthea™ capabilities and the synthetic data it generates for healthcare and research purposes.,https://www.challenge.gov/challenge/synthetic-health-data-challenge/; https://www.healthit.gov/topic/research-evaluation/synthetic-health-data-generation-accelerate-patient-centered-outcomes,,100000,7/13/2021
LymeX Education and Awareness Healthathon,LymeX: Together redefining the Lyme disease status quo,https://www.challenge.gov/challenge/lymex-education-and-awareness-healthathon/; https://www.hhs.gov/about/news/2020/10/10/hhs-steven-alexandra-cohen-foundation-announce-25-million-lymex-innovation-accelerator.html,OASH InnovationX; HHS Office of the Chief Data Officer (OCDO); Centers for Disease Control and Prevention (CDC); Steven & Alexandra Cohen Foundation,,7/20/2021
Water Toxicity Sensor Challenge,Water Quality Monitoring for the 21st Century:  A Sensor to Measure Toxicity,https://www.challenge.gov/challenge/water-toxicity-sensor-challenge/; https://water-toxicity-sensor-challenge.eventbrite.com,NOAA; USGS; US Army,45000,7/26/2021
AI and Networks Advanced Naval Technology Exercise (AINet ANTX) - Networks Prize Challenge,Project Overmatch is the Department of Navy (DON) priority initiative to modernize Naval warfighting networks.,https://www.challenge.gov/challenge/networks-advanced-naval-technology-exercise-netantx-challenge/; /assets/netlify-uploads/ainetantx-networks-prize-challenge-qa-2jul21.pdf,Naval Information Warfare Centers Pacific and Atlantic,100000,7/27/2021
AI and Networks Advanced Naval Technology Exercise (AINet ANTX) - Artificial Intelligence Prize Challenge,Project Overmatch is the Department of Navy (DON) priority initiative to modernize Naval warfighting networks.,https://www.challenge.gov/challenge/networks-advanced-naval-technology-exercise-ainetantx-artificial-intelligence-prize-challenge/; /assets/netlify-uploads/ainetantx-networks-prize-challenge-qa-2jul21.pdf,Naval Information Warfare Centers Pacific; Naval Information Warfare Centers Atlantic,100000,7/27/2021
Deep Space Food Challenge Phase 1,Help Feed the Next Generation of Space Explorers!,https://www.challenge.gov/challenge/deep-space-food-challenge-phase1/; https://www.deepspacefoodchallenge.org,Canadian Space Agency (CSA); Methuselah Foundation,500000,7/30/2021
Cable Conductor Manufacturing Prize,Help electrify innovation! The three-stage CABLE Conductor Manufacturing Prize offers up to $4.5-million in cash prizes. Learn more!   ,https://www.challenge.gov/challenge/cable-conductor-manufacturing-prize/; https://www.herox.com/cable/resources,,4500000,8/3/2021
NASA TechLeap Prize: Autonomous Observation Challenge 1,Discover integrated compact precision pointing systems for autonomously detecting tracking and collecting data on transient events.,https://www.challenge.gov/challenge/nasa-tech-leap-autonomous-observation-1/; http://www.nasatechleap.org/,,2000000,8/11/2021
American-Made Geothermal Lithium Extraction Prize,Seeking solutions that de-risk and increase market viability for direct lithium extraction (DLE) from domestic geothermal brines.,https://www.challenge.gov/challenge/american-made-geothermal-lithium-extraction-prize/; https://americanmadechallenges.org/geothermallithiumextraction/docs/Geothermal_Lithium_Extraction_Official_Prize_Rules.pdf,National Renewable Energy Laboratory,4000000,9/2/2021
NHLBI Air You Wear Challenge,Help outpatients on supplemental oxygen lead fuller lives and win money to develop your solution to improve their oxygen delivery options,https://www.challenge.gov/challenge/air-you-wear-challenge/; http://www.herox.com/airyouwear,,500000,9/14/2021
Mapping Patient Journeys in Drug Addiction Treatment,Mapping the obstacles patients face in getting treatment for drug addiction,https://www.challenge.gov/challenge/mapping-patient-journeys-in-drug-addiction-treatment/; NIDAChallenge@nih.gov,Foundation for the National Institutes of Health,100000,9/22/2021
First Responder UAS Triple Challenge 3.1: FastFind - UAS Search Optimized,Enhancing first responder search & rescue operations in search of missing persons in a heavily forested area using a UAS,https://www.challenge.gov/challenge/first-responder-uas-triple-challenge-fastfind/; /assets/netlify-uploads/3.2-uas3.1-challenge-rules-20210701.pdf,First Responder Network Authority (FirstNet the Authority); FIRSTNET Built with AT&T,260000,9/30/2021
First Responder UAS Triple Challenge 3.3: Shields Up! Securing UAS Navigation and Control,Improve security on UAS control channels and navigation functions,https://www.challenge.gov/challenge/first-responder-uas-triple-challenge-shieldsup/; /assets/netlify-uploads/3.2-uas3.3-challenge-rules-20210701.pdf,First Responder Network Authority (FirstNet the Authority); FIRSTNET Built with AT&T,200000,9/30/2021
First Responder UAS Triple Challenge 3.2: Lifelink - UAS Data Relay,Enhancing first responder operations by building a UAS to support broadband in a degraded cellular service area,https://www.challenge.gov/challenge/first-responder-uas-triple-challenge-lifelink/; /assets/netlify-uploads/3.2-uas3.2-challenge-rules-20210701.pdf,First Responder Network Authority (FirstNet the Authority); FIRSTNET Built with AT&T,260000,9/30/2021
NICHD's Decoding Maternal Morbidity Data Challenge,Delivering New Data Solutions to Improve Maternal Health,https://www.challenge.gov/challenge/decoding-maternal-morbidity-data-challenge/; https://www.freelancer.com/contest/1953085,Freelancer.com; Adionatech.com,400000,10/15/2021
Open Data for Good Grand Challenge ,Unleashing the value of open data through digital tools for the public ,https://www.challenge.gov/challenge/open-data-for-good-grand-challenge/; https://odfggcinfowebinar.splashthat.com/,,100000,10/18/2021
NASA TechRise Student Challenge,Design an experiment to test on a suborbital rocket or high-altitude balloon.,https://www.challenge.gov/challenge/nasa-techrise-student-challenge/; https://www.futureengineers.org/nasatechrise,,85500,11/3/2021
EcoTox TARGET Challenge,Develop high quality low-cost tools that assess global gene expression in common aquatic toxicity test organisms,https://www.challenge.gov/challenge/ecotox-challenge/; https://www.epa.gov/innovation/ecotox-target-challenge-informational-webinar,U.S. Army Engineer Research and Development Center; DoW; Environment and Climate Change Canada; European Commission Joint Research Centre; Syngenta,300000,12/3/2021
Engaging Procurement Ideas to Consider (EPIC) Campaign,Help shape plans that support the President’s Management Agenda (PMA) and other key government-wide acquisition priorities and initiatives,https://www.challenge.gov/challenge/epic-campaign/; https://support.ideascale.com/en/articles/682760-end-user-terms-and-conditions,,,12/31/2021
NEI 3-D Retina Organoid Challenge (3-D ROC) Phase III ,Build your vision of the future.,https://www.challenge.gov/challenge/3d-roc-phase3/; https://www.nei.nih.gov/about/goals-and-accomplishments/nei-research-initiatives/3-d-retina-organoid-challenge-3-d-roc,,875000,6/1/2022
See a Bloom Give it Room – Harmful Algal Bloom Video Challenge,Make a video teaching people how to spot and be safe around harmful algal blooms. Be creative have fun and be part of the solution.,https://www.challenge.gov/challenge/harmful-algal-bloom-video-challenge/ ; http://www.epa.gov/innovation/harmful-algal-bloom-video-challenge,Environmental Protection Agency Regions 7 and 8; EPA Region 7 and 8 states; Regional Tribal Operations Committees,32000,1/3/2020
FAA Challenge - Smart Airport Student Competition,The FAA challenges undergraduate and graduate students to develop innovative ways to use smart technology in and around  airports to enhance the overall travel experience.,https://www.challenge.gov/challenge/FAA-Challenge-Smart-Airport-Student-Competition/ ; /assets/document-library/2019-FAA-Challenge-Announcement.pdf,,25000,1/13/2020
Rust Busters Challenge,Join the Resistance - Submit your rust busting breakthrough to extend the life of water infrastructure in the United States.,https://www.challenge.gov/challenge/rust-busters-challenge/ ; http://www.herox.com/RustBusters,U.S. Army Corps of Engineers; NASA Tournament Labs,350000,1/16/2020
Veterans' Employment Challenge,Build a better application to match the skills of those who have served in the military with employer needs.,https://www.challenge.gov/challenge/vets-match/ ; https://www.dol.gov/agencies/vets/programs/tap,Department of Defense; Department of Veterans Affairs,1000000,1/24/2020
Ocean Observing Prize,Seeking innovators to integrate marine renewable energy with ocean observation platforms ultimately revolutionizing our capability to collect oceanographic data.,https://www.challenge.gov/challenge/ocean-observing-prize/ ; https://www.energy.gov/eere/water/water-power-technologies-office,National Oceanic and Atmospheric Administration,3125000,2/12/2020
2020 REACH Lark Award,Recognizing advances in the science and practice of improving health equity.,https://www.challenge.gov/challenge/2020-reach-lark-award/ ; https://www.cdc.gov/nccdphp/dnpao/state-local-programs/reach/index.htm,,,2/14/2020
An Inclusive Talent Pipeline for American Businesses,An opportunity to modernize employment recruitment training and retention for Americans with disabilities.,https://www.challenge.gov/challenge/an-inclusive-talent-pipeline-for-american-businesses/ ; https://www.challenge.gov/toolkit/faq/,,380000,2/14/2020
EmPOWER Air Data Challenge,Developing Innovative Analyses Using Emissions and Air Quality Monitoring Data,https://www.challenge.gov/challenge/empower-air-data-challenge-2020/ ; https://ampd.epa.gov/ampd/,,,3/2/2020
Waves to Water Prize,The Waves to Water prize is a 4-Stage competition that offers up to $2.5 million in cash prizes with a goal to demonstrate small modular cost-competitive desalination systems that use the power of ocean waves to provide clean drinking water for disaster recovery and for remote and coastal communities.,https://www.challenge.gov/challenge/waves-to-water-prize/ ; https://www.herox.com/wavestowater/resources,,2500000,3/13/2020
Marine Corps Ground Sensors Challenge,How can the USMC better use unmanned technology to detect human movement and network signatures in an austere environment?,https://www.challenge.gov/challenge/marine-corps-ground-sensor-challenge/ ; https://innovatedefense.net/usmc/ground-sensor,,,3/15/2020
National Guard Innovation Competition - Round 1,What are the biggest issues facing the national guard? Open to Guardsmen and those who know them.,https://www.challenge.gov/challenge/national-guard-innovation-competition-round-1/ ; https://innovatedefense.net/ngb/round1,,,3/16/2020
Pandemic Response Hackathon,Join a virtual hackathon aimed at mitigating the spread of COVID-19 and future pandemics.,https://www.challenge.gov/challenge/pandemic-response-hackathon/ ; https://datavant.com/pandemic-response-hackathon/,Datavant; American Public Health Association; Komodo Health; Prognos Health; Mapbox; Immuta,,3/29/2020
xTechSearch 5,xTechSearch will highlight opportunities for small businesses to collaborate with the Army to tackle the most critical Army modernization challenges.,https://www.challenge.gov/challenge/xtechsearch-5/ ; https://www.xtechsearch.army.mil/,,2040000,4/1/2020
Community College Innovation Challenge 2020,Seeking community college student innovators to develop STEM solutions to real-world problems,https://www.challenge.gov/challenge/community-college-innovation-challenge-2020/ ; http://www.aaccinnovationchallenge.com,American Association of Community Colleges,,4/3/2020
MIT COVID19 Challenge,Build solutions to beat the pandemic - protect the most vulnerable and support our health systems in the COVID19 crisis.,https://www.challenge.gov/challenge/MIT-COVID19-challenge/ ; https://covid19challenge.mit.edu/,MIT Martin Trust Center; MIT Innovation Initiative; MIT Industrial Liaison Program; MIT Hacking Medicine; MIT Sloan Healthcare Club; MIT Biotech Group; MIT Sandbox; Brigham Women’s iHub & Mass General Brigham; Digital Medicine Society; HTLH; Massachusetts Biotechnology Council; Netherlands Innovation Network; MIT Hong Kong Innovation Node; UHS - Universal Health Services; Abelson Taylor; Fish & Richardson; Health Data Science and Analytics Community; LENS Design; Hacking Medicine Institute; Prescribe Design; athenahealth; BCG Digital Ventures; InterSystems; MIT Systems Design & Management; Massachusetts eHealth Institute; Oregon Health Sciences University Inventathon; Cedars Sinai Accelerator,,4/3/2020
2020 Million Hearts® Hypertension Control Challenge,Are you a clinician practice or health system working to control hypertension among your patient population?,https://www.challenge.gov/challenge/2020-million-hearts-hypertension-control-challenge/ ; http://oig.hhs.gov/exclusions/background.asp,,,4/6/2020
The Culture of Innovation,Help us create the base of the future!,https://www.challenge.gov/challenge/culture-of-innovation/ ; https://afwerxchallenge.com/botf,AFWERX,,4/14/2020
Leveraging Technology for Operational Effectiveness,Help us create the base of the future!,https://www.challenge.gov/challenge/leveraging-technology-for-operational-effectiveness/ ; https://afwerxchallenge.com/botf,AFWERX,,4/14/2020
Installation Resilience,Help us create the base of the future!,https://www.challenge.gov/challenge/base-security-and-defense/ ; https://afwerxchallenge.com/botf,AFWERX,,4/14/2020
Installation Resilience,Help us create the base of the future!,https://www.challenge.gov/challenge/base-security-and-defense/ ; https://afwerxchallenge.com/botf,AFWERX,,4/14/2020
Metadata Automation DREAM Challenge,Join this Cancer Moonshot-supported challenge to automate and harmonize the metadata annotation of structured data.,https://www.challenge.gov/challenge/metadata-automation-dream-challenge/ ; https://synapse.org/metadatachallenge,,,4/24/2020
Fish Protection Prize,Catalyze new solutions designs and strategies to protect fish from water infrastructure such as water diversions pipes and hydropower dam intakes.,https://www.challenge.gov/challenge/fish-protection-prize/ ; https://www.energy.gov/eere/water/water-power-technologies-office,Department of the Interior - Bureau of Reclamation; Pacific Northwest National Laboratory; National Renewable Energy Laboratory,700000,4/24/2020
xTech COVID-19 Ventilator Challenge,Develop a low-cost readily manufacturable emergency ventilator to quickly augment ventilator capacity during the COVID-19 pandemic.  ,https://www.challenge.gov/challenge/xTech-COVID-19-ventilator-challenge/ ; https://www.xtechsearch.army.mil/,,1000000,4/30/2020
Lithium Battery Man Portable Hazard Containment Challenge,Naval Surface Warfare Center – Crane Division (NSWC-CR) is seeking ideas and best practices for a technology development for a method that suitably mitigates inherent hazards with transporting small quantities (~1200Wh) of lithium batteries.,https://www.challenge.gov/challenge/lithium-battery-man-portable-containment/ ; https://beta.sam.gov,Office of Naval Research,750000,5/7/2020
2020 Census - Get Out The Count Video Challenge,Creative videos to share the importance of the 2020 Census.,https://www.challenge.gov/challenge/2020-census-get-out-the-count-video-challenge/ ; https://2020census.gov/,,50000,5/7/2020
PMA-290 SSD Health Assessment and Visualization Tool Challenge,Demonstrate a software tool that uses Self-Monitoring Analysis and Reporting Technology (S.M.A.R.T.) data to assess the health of Solid State Drives (SSDs) measure performance predict potential failures and provide historical health data of individual SSDs. ,https://www.challenge.gov/challenge/pma-290-ssd-health-assessment-and-visualization-tool-challenge/ ; https://impax.gtri.gatech.edu/pma-290-prize-challenge,,100000,5/8/2020
ARIAC,Build your own robot control software and win up to $10000!,https://www.challenge.gov/challenge/ariac/ ; https://www.challenge.gov/challenge/ariac/,,17500,5/10/2020
Individuals Taking Energy Action in Manufacturing,Energy efficiency is contagious. Share your best ideas and practices for generating measurable energy savings at U.S. manufacturing facilities.,https://www.challenge.gov/challenge/individuals-taking-energy-action-in-manufacturing-iteam/ ; https://americanmadechallenges.org/iteam/ITEAM_Prize_Competition_Rules.pdf,,75000,5/15/2020
Gaining New Insights by Detecting Adverse Event Anomalies Using FDA Open Data Challenge,This challenge engages data scientists to use evolving data science techniques to identify anomalies that may lead to valuable public health information.,https://www.challenge.gov/challenge/precision-FDA-9/ ; https://go.usa.gov/xd9nG,,,5/18/2020
Space Security Challenge 2020: Hack-A-Sat,Capture the Flag Meet Satellite – a new frontier in cybersecurity,https://www.challenge.gov/challenge/hack-a-sat/ ; http://www.hackasat.com/,Defense Digital Service,,5/24/2020
MIT COVID-19 Challenge Beat the Pandemic II,Build solutions to beat the pandemic: Address the most pressing and current issues in the ongoing COVID-19 crisis.,https://www.challenge.gov/challenge/mit-covid-19-beat-the-pandemic-2/ ; https://covid19challenge.mit.edu/,VHA Innovation Ecosystem; MIT Martin Trust Center; MIT Innovation Initiative; MIT Graduate Student Council; MIT Hacking Medicine; MIT Management Executive Education; Takeda; AbelsonTaylor/Dose; Oregon Health Sciences University; Oregon Health Sciences University Invent-a-thon; Netherlands Innovation Network; Universal Health Services; Inc; HollandBIO; Health~Holland; Bayer; Berlin Partner for Business and Technology,,5/26/2020
$100000 for a Start a SUD Startup Challenge 2020 Spring Edition,Test the premise of research ideas that can be fostered into biotech startups,https://www.challenge.gov/challenge/2020-1000000-start-a-sud-startup-challenge/ ; https://www.drugabuse.gov/,,100000,5/26/2020
Water Resource Recovery Prize,The Water Resource Recovery Prize is a two-phase competition that offers up to $1 million in cash prizes and is designed to develop innovative cutting-edge water treatment technology system configurations and business plans that will help lower the ultimate cost of treatment by extracting additional value from wastewater.,https://www.challenge.gov/challenge/water-resource-recovery-prize/ ; https://www.herox.com/WaterResourceRecovery/resources,,1000000,5/28/2020
Exploring Hell - Avoiding Obstacles on a Clockwork Rover,To explore the daunting surface of Venus NASA needs an innovative obstacle avoidance sensor for its mechanical clockwork rover.,https://www.challenge.gov/challenge/exploring-hell-avoiding-obstacles-on-a-clockwork-rover/ ; https://www.herox.com/VenusRover,,,5/29/2020
2020 Design by Biomedical Undergraduate Teams (DEBUT) Challenge,The National Institute of Biomedical Imaging and Bioengineering is challenging undergraduate teams to develop technology solutions to unmet healthcare needs.,https://www.challenge.gov/challenge/2020-debut-challenge/ ; https://www.nibib.nih.gov/training-careers/undergraduate-graduate/design-biomedical-undergraduate-teams-debut-challenge,,,6/1/2020
COVID-19 3D Maker Challenge,Teams of subject-matter experts will develop innovative solutions to challenges frontline essential workers encounter in their fight against COVID-19.,https://www.challenge.gov/challenge/covid-19-3d-maker-challenge/ ; https://www.covid19makerchallenge.com/,VHA Innovation Ecosystem; Challenge America; America Makes; Carahsoft; Salesforce; Balance Innovation and Design; Medallia; UHS; BioEnterprise; Acumen Solutions; Fix8; AMVETS,,6/7/2020
Honey I Shrunk the NASA Payload,Give a tiny bot a new set of tools to explore the moon. Share your ideas for a mini payload to make lunar exploration more effective.,https://www.challenge.gov/challenge/nasapayload/ ; https://www.herox.com/NASApayload,,160000,6/8/2020
Truth Challenge V2 - Calling Variants from Short and Long Reads in Difficult-to-Map Regions,Assess variant calling pipeline performance on a common frame of reference consisting of difficult-to-map regions segmental duplications and the Major Histocompatibility Complex.,https://www.challenge.gov/challenge/truth-challenge-v2/ ; https://go.usa.gov/xvQtW,,,6/14/2020
